code,name,description
36586,C-RBE 3OV VP CH PF AIR,C-RBE 3OV VP CH PF AIR
36590,C-RBE 3OV VP FZ,C-RBE 3OV VP FZ
36617,C-RBE 3OV AVP CN,C-RBE 3OV AVP CN
36620,C-RBE HLF CH VP PF,C-RBE HLF CH VP PF
37410,C-OYSTER BLADE VP FZ,C-OYSTER BLADE VP FZ
37417,C-OYSTER BLADE VP FZ CN,C-OYSTER BLADE VP FZ CN
37437,C-BOLAR IW FZ CN,C-BOLAR IW FZ CN
37526,C-CLOD VP CH ID,C-CLOD VP CH ID
37820,C-CHK ROLL VP CH,C-CHK ROLL VP CH
37826,C-CHK ROLL VP CH ID,C-CHK ROLL VP CH ID
37920,C-CHK TDR VP CH PF,C-CHK TDR VP CH PF
37950,C-CHK TDR BP FZ,C-CHK TDR BP FZ
37957,C-CHK TDR BP FZ CN,C-CHK TDR BP FZ CN
38330,C-SHORT RIB 2-6 IW FZ,C-SHORT RIB 2-6 IW FZ
38337,C-SHORT RIB 2-6 IW FZ CN,C-SHORT RIB 2-6 IW FZ CN
38367,C-SHORT RIB 7-11 IW FZ CN,C-SHORT RIB 7-11 IW FZ CN
38370,C-SHORT RIB 7-11 IW FZ,C-SHORT RIB 7-11 IW FZ
38430,C-SHORT RIB IW FZ,C-SHORT RIB IW FZ
38437,C-SHORT RIB IW FZ CN,C-SHORT RIB IW FZ CN
38550,C-FH 85CL BP FZ,C-FH 85CL BP FZ
38570,C-RIB PIECES LP FZ,C-RIB PIECES LP FZ
38580,C-BACK RIB LP FZ,C-BACK RIB LP FZ
39000,C-FH 90CL MAC BP FZ,C-FH 90CL MAC BP FZ
39050,C-FH 90CL BP FZ,C-FH 90CL BP FZ
39052,C-FH 90CL BP FZ,C-FH 90CL BP FZ
39055,C-FH 90CL BP FZ LOCAL,C-FH 90CL BP FZ LOCAL
39080,C-FH 90CL MAC BP CH,C-FH 90CL MAC BP CH
39181,C-90CL TRIM BP FZ ORG-NOP,C-90CL TRIM BP FZ ORG-NOP
39350,C-FH 93CL MAC BP FZ,C-FH 93CL MAC BP FZ
39460,C-FH 95CL MAC BP FZ,C-FH 95CL MAC BP FZ
433872,C-CHK TDR 1OV BP,C-CHK TDR 1OV BP
453510,C-RBE UN 2KG VP,C-RBE UN 2KG VP
453512,C-RBE UN/2 AVP,C-RBE UN/2 AVP
453520,C-RBE 2-3KG VP,C-RBE 2-3KG VP
453530,C-RBE 3KG OV VP,C-RBE 3KG OV VP
453552,C-RBE 2-3KG AVP,C-RBE 2-3KG AVP
453553,C-RBE UN/2KG VP,C-RBE UN/2KG VP
453562,C-RBE 3OV AVP,C-RBE 3OV AVP
453563,C-RBE 3OV VP NH,C-RBE 3OV VP NH
453670,C-TDR 0.7-1.4 SOFF AVP EU,C-TDR 0.7-1.4 SOFF AVP EU
453672,C-TDR 0.7-1.4KG SMOFF VP,C-TDR 0.7-1.4KG SMOFF VP
453674,C-TDR 0.7-1.4KG SMOFF AVP,C-TDR 0.7-1.4KG SMOFF AVP
453680,C-TDR 1.4-1.8 SOFF AVP EU,C-TDR 1.4-1.8 SOFF AVP EU
453682,C-TDR 1.4-1.8KG SMOFF VP,C-TDR 1.4-1.8KG SMOFF VP
453684,C-TDR 1.4-1.8KG SMOFF AVP,C-TDR 1.4-1.8KG SMOFF AVP
453690,C-TDR 1.8OV SMOFF AVP EU,C-TDR 1.8OV SMOFF AVP EU
453692,C-TDR 1.8OV SMOFF VP,C-TDR 1.8OV SMOFF VP
453694,C-TDR 1.8OV SMOFF AVP,C-TDR 1.8OV SMOFF AVP
453803,C-STL 100VL UN/1KG VP,C-STL 100VL UN/1KG VP
453813,C-STL 100VL 1-1.5KG VP,C-STL 100VL 1-1.5KG VP
453822,C-STL UN/2KG AVP,C-STL UN/2KG AVP
453823,C-STL 100VL 1.5OV VP,C-STL 100VL 1.5OV VP
453824,C-STL 2-3KG AVP,C-STL 2-3KG AVP
453825,C-STL 3OV AVP,C-STL 3OV AVP
470000,C-RBE 2-3KG AVP CN (ME70),C-RBE 2-3KG AVP CN (ME70)
470001,C-RBE 3OV AVP CN (ME70),C-RBE 3OV AVP CN (ME70)
470003,C-INS 100VL BP CN,C-INS 100VL BP CN
470005,C-KNK IW CN,C-KNK IW CN
470007,C-FLAT 100VL BP CN,C-FLAT 100VL BP CN
470008,C-EYE RND 100VL BP CN,C-EYE RND 100VL BP CN
470009,C-SHORT RIB 7-11 IW CN,C-SHORT RIB 7-11 IW CN
470011,C-CHK TDR 1OV BP CN,C-CHK TDR 1OV BP CN
470012,C-SHORT RIB 2-6 IW CN,C-SHORT RIB 2-6 IW CN
470013,C-OYSTER BLADE VP CN,C-OYSTER BLADE VP CN
470015,C-BOLAR IW CN,C-BOLAR IW CN
470017,C-STL 2-3KG AVP CN,C-STL 2-3KG AVP CN
470018,C-STL 3OV AVP CN,C-STL 3OV AVP CN
470019,C-FH 90CL BP CN,C-FH 90CL BP CN
470020,C-STL UN/2KG VP CN,C-STL UN/2KG VP CN
473305,C-90CL TRIM BP ORG-NOP EU,C-90CL TRIM BP ORG-NOP EU
473712,C-KNK IW,C-KNK IW
473747,C-INS 100VL BP EU,C-INS 100VL BP EU
473753,C-INS 100VL BP,C-INS 100VL BP
473763,C-INS 100VL BP NUS,C-INS 100VL BP NUS
473803,C-FLAT 100VL BP,C-FLAT 100VL BP
473804,C-FLAT 100VL IW,C-FLAT 100VL IW
473812,C-EYE RND 100VL BP,C-EYE RND 100VL BP
483552,C-SHORT RIB 2-6 IW,C-SHORT RIB 2-6 IW
483592,C-SHORT RIB 7-11 IW,C-SHORT RIB 7-11 IW
493130,C-FH 90CL BP AGI EU,C-FH 90CL BP AGI EU
493171,C-FH 90CL BP NUS,C-FH 90CL BP NUS
493172,C-FH 90CL BP,C-FH 90CL BP
493173,C-FH 90CL BP NH,C-FH 90CL BP NH
493176,C-FH 95CL BP,C-FH 95CL BP
493991,C-FH 90CL U/M BP NH LOCAL,C-FH 90CL U/M BP NH LOCAL
499131,C-FH 65CL BP AGI,C-FH 65CL BP AGI
499633,C-BACK RIB LP,C-BACK RIB LP
99090,C-DMM BP FZ,C-DMM BP FZ
99491,C-LEG BONES BP FZ,C-LEG BONES BP FZ
98990,C-INED PETFOOD KIDNEYS BP,C-INED PETFOOD KIDNEYS BP
320350,PR-SHIN SHK A VP CH CN,PR-SHIN SHK A VP CH CN
320351,PR-SHIN SHK B VP CH CN,PR-SHIN SHK B VP CH CN
320352,PR-SHIN SHK C VP CH CN,PR-SHIN SHK C VP CH CN
320353,PR-SHIN SHK F VP CH CN,PR-SHIN SHK F VP CH CN
320355,PR-CHK TDR VP CH CN,PR-CHK TDR VP CH CN
320356,PR D RUMP 3mm VP CH CN,PR D RUMP 3mm VP CH CN
320357,PR-EYE RND 3mm VP CH CN,PR-EYE RND 3mm VP CH CN
320358,PR-INS C/OFF VP CH CN,PR-INS C/OFF VP CH CN
320359,PR-OYSTER BLADE 3mm CH CN,PR-OYSTER BLADE 3mm CH CN
320360,PR-FLAT 3mm VP CH CN,PR-FLAT 3mm VP CH CN
320361,PR-BOLAR 3mm VP CH CN,PR-BOLAR 3mm VP CH CN
320362,PR-KNK CH CN,PR-KNK CH CN
320400,C-SHIN SHK A VP CH CN,C-SHIN SHK A VP CH CN
320401,C-SHIN SHK B VP CH CN,C-SHIN SHK B VP CH CN
320402,C-SHIN SHK C VP CH CN,C-SHIN SHK C VP CH CN
320403,C-SHIN SHK F VP CH CN,C-SHIN SHK F VP CH CN
320404,C-CHK ROLL VP CN,C-CHK ROLL VP CN
320405,C-CHK TDR VP CN,C-CHK TDR VP CN
320406,C-D-RUMP 3mm VP CN,C-D-RUMP 3mm VP CN
320407,C-EYE RND 3mm VP CN,C-EYE RND 3mm VP CN
320408,C-INS C/OFF VP CN,C-INS C/OFF VP CN
320409,C-OYSTER BLADE CH CN,C-OYSTER BLADE CH CN
320410,C-FLAT 3mm VP CN,C-FLAT 3mm VP CN
320411,C-BOLAR 3mm VP CN,C-BOLAR 3mm VP CN
320412,C-KNK CH CN,C-KNK CH CN
470022,C-RBE 2-3KG AVP CN,C-RBE 2-3KG AVP CN
470023,C-RBE 3OV AVP CN,C-RBE 3OV AVP CN
470024,C-RBE UN/2 AVP CN,C-RBE UN/2 AVP CN
470025,C-BACK RIB LP FZ CN,C-BACK RIB LP FZ CN
470026,C-OP RIB IW FZ CN,C-OP RIB IW FZ CN
470027,C-SHORTLOIN IW FZ CN,C-SHORTLOIN IW FZ CN
470028,C-BUTT TDR AVP CN,C-BUTT TDR AVP CN
470029,C-EYE RND 3mm IW CN,C-EYE RND 3mm IW CN
470030,C-FLAT 3mm IW CN,C-FLAT 3mm IW CN
470031,C-D-RUMP 3mm IW CN,C-D-RUMP 3mm IW CN
470924,BF-TRIM 65CL BP FZ CN,BF-TRIM 65CL BP FZ CN
320354,PR-CHK ROLL VP CH CN,PR-CHK ROLL VP CH CN
905873,BF-TRIM 65,BF-TRIM 65
905874,BF-TRIM 80,BF-TRIM 80
905875,BF-TRIM 90,BF-TRIM 90
905876,BF-TRIM 95,BF-TRIM 95
905877,BF-100VL,BF-100VL
905881,BF-TRIM 85,BF-TRIM 85
33040,L-NECK FILLET (LD)JP,L-NECK FILLET (LD)JP
33080,NECK FILLET (ANZCO) JP,NECK FILLET (ANZCO) JP
33082,NECK FILLET (ANZCO) AF JP,NECK FILLET (ANZCO) AF JP
33202,SQ CUT SHLDR S/C OUT RWA,SQ CUT SHLDR S/C OUT RWA
33216,SQ CUT SHLDR US ABF,SQ CUT SHLDR US ABF
33217,#NAME?,#NAME?
33253,L-SQ CUT SHLDR AFNZ,L-SQ CUT SHLDR AFNZ
33266,L-SQ CUT SHLDR CN AIR,L-SQ CUT SHLDR CN AIR
33267,SQ CUT SHLDR (X) S/C OUT,SQ CUT SHLDR (X) S/C OUT
33269,L-SQ CUT SHLDR ARAB,L-SQ CUT SHLDR ARAB
33271,L-SQ CUT SHOULDER M/X ,L-SQ CUT SHOULDER M/X 
33272,L-SQ CUT SHOULDER H ,L-SQ CUT SHOULDER H 
33273,L/SQ CUT SHLDR(X)S/C OUT,L/SQ CUT SHLDR(X)S/C OUT
33275,L/SQ CUT SHLDR(H)S/C OUT,L/SQ CUT SHLDR(H)S/C OUT
33313,L-FORESHANK 2/VP,L-FORESHANK 2/VP
33314,F/SHANKS (X) 2V/P (SING),F/SHANKS (X) 2V/P (SING)
33318,L-F/SHK 275-350G 2VP JP,L-F/SHK 275-350G 2VP JP
33319,L-FORESHANK 400-450g 2VP,L-FORESHANK 400-450g 2VP
33322,L-F/SHANK (X) 2VP SG AF,L-F/SHANK (X) 2VP SG AF
33324,L-F/SHK 2VP (LD)JP,L-F/SHK 2VP (LD)JP
33404,FLEECED SQ CUT UKW,FLEECED SQ CUT UKW
33414,FLEECED SQ CUT (LD),FLEECED SQ CUT (LD)
33416,FLEECED SQ CUT (LD)A/F,FLEECED SQ CUT (LD)A/F
33424,FLEECED SQ CUT A/F,FLEECED SQ CUT A/F
33444,FLEECED SQ CUT (PR),FLEECED SQ CUT (PR)
33457,FLEECED SHLDR N/F OUT TWA,FLEECED SHLDR N/F OUT TWA
33460,FLEECED SHLDR N/F OUT UKW,FLEECED SHLDR N/F OUT UKW
33461,FLEECED SH N/F OUT UKW AF,FLEECED SH N/F OUT UKW AF
33468,FLCD SHLDR N/F OUT UKW PR,FLCD SHLDR N/F OUT UKW PR
33469,FLCD SHLDR N/F OUT M&S,FLCD SHLDR N/F OUT M&S
33596,OYSTER SH LONG (TAHITI),OYSTER SH LONG (TAHITI)
33664,L-B/L SHLDR X CN AIR,L-B/L SHLDR X CN AIR
33665,L-B/L SHLDR N/F OUT,L-B/L SHLDR N/F OUT
35019,RK8/75/50 16-18oz PinkRWA,RK8/75/50 16-18oz PinkRWA
35022,RK8/75/50 18-20ozBlackRWA,RK8/75/50 18-20ozBlackRWA
35029,L-8/75/50 14-20oz US ABF,L-8/75/50 14-20oz US ABF
35031,L-8/75/50 16-18oz US ABF,L-8/75/50 16-18oz US ABF
35034,L-8/75/50 20-22oz US ABF,L-8/75/50 20-22oz US ABF
35035,L-8/75/50 22-24oz US ABF,L-8/75/50 22-24oz US ABF
35036,L-8/75/50 16-24oz US ABF,L-8/75/50 16-24oz US ABF
35049,L-8/75 RK S/C OUT WAK JP,L-8/75 RK S/C OUT WAK JP
35065,L-8/75 RACK M/LX ARAB,L-8/75 RACK M/LX ARAB
35077,L-8/75 RACK VP LD CN AIR,L-8/75 RACK VP LD CN AIR
35099,RACK 8/75/50 18-20oz KR,RACK 8/75/50 18-20oz KR
35101,RACK 8/75/50 22-24oz KR,RACK 8/75/50 22-24oz KR
35102,RACK 8/75/50 24-26oz KR,RACK 8/75/50 24-26oz KR
35110,L-8/75/35 PINK WAK JP,L-8/75/35 PINK WAK JP
35112,L-8/75/35 BLACK WAK JP,L-8/75/35 BLACK WAK JP
35113,L-8/75/35 GREEN WAK JP,L-8/75/35 GREEN WAK JP
35117,L-FR RK 8/75/50 >20oz AFN,L-FR RK 8/75/50 >20oz AFN
35133,L-8/75/35 BLUE JP,L-8/75/35 BLUE JP
35134,L-8/75/35 VIOLET JP,L-8/75/35 VIOLET JP
35144,L-8/75/50 RACK M/LA (EU),L-8/75/50 RACK M/LA (EU)
35157,FR RACK 8/37/37 (GVFI)A/F,FR RACK 8/37/37 (GVFI)A/F
35191,L-8/75/35 PINK JP,L-8/75/35 PINK JP
35192,L-8/75/35 BLACK JP,L-8/75/35 BLACK JP
35193,L-8/75/35 GREEN JP,L-8/75/35 GREEN JP
35194,L-8/75/35 ORANGE JP,L-8/75/35 ORANGE JP
35208,L-FR RK 7/75/50 2VP AFNZ,L-FR RK 7/75/50 2VP AFNZ
36161,0/1RIB LOIN 0*0 US ABF(X),0/1RIB LOIN 0*0 US ABF(X)
36167,0 RIB 0mm LOIN JP,0 RIB 0mm LOIN JP
36190,L-SPARE RIBS 2/VP,L-SPARE RIBS 2/VP
36191,L-SPARE RIBS 2VP AF JP,L-SPARE RIBS 2VP AF JP
36192,L-SPARE RIBS 2VP CN AIR,L-SPARE RIBS 2VP CN AIR
36193,L-SPARE RIBS 2VP (LD)JP,L-SPARE RIBS 2VP (LD)JP
36213,L-BLSL S/S-OFF M/LA EU,L-BLSL S/S-OFF M/LA EU
36214,L-BLSL S/S-OFF REWE,L-BLSL S/S-OFF REWE
36219,L-BLSL S/S-OFF M/LA EU AF,L-BLSL S/S-OFF M/LA EU AF
36231,L-BLSL S/S-ON (LD)JP,L-BLSL S/S-ON (LD)JP
36349,L-L/END SADL 0RIB M/LA,L-L/END SADL 0RIB M/LA
36353,L-L/E SADDLE SPLIT TWA,L-L/E SADDLE SPLIT TWA
36360,L/E SADDLE(HM/X)M&S,L/E SADDLE(HM/X)M&S
36363,L-L/END SADL 0RIB M/LA AF,L-L/END SADL 0RIB M/LA AF
36365,LOIN END SADDLE (M/X) RWA,LOIN END SADDLE (M/X) RWA
36370,L-LOIN END SADDLE (MID-LOIN) VP,L-LOIN END SADDLE (MID-LOIN) VP
36371,0R L/E SADDLE 80D ARAB,0R L/E SADDLE 80D ARAB
36372,L-0R L/E SADDLE ARAB,L-0R L/E SADDLE ARAB
36376,LOIN END SADDLE 0 RIB (X),LOIN END SADDLE 0 RIB (X)
36377,LOIN END SADDLE 50MM,LOIN END SADDLE 50MM
36400,LOIN END SADDLE 75mm(TAH),LOIN END SADDLE 75mm(TAH)
36405,SPLIT L/END SADDLE ASDA,SPLIT L/END SADDLE ASDA
36407,L-SPLIT LOIN END SADL TWA,L-SPLIT LOIN END SADL TWA
36409,L-SPLIT LOIN END SADDLE (MID LOIN) VP,L-SPLIT LOIN END SADDLE (MID LOIN) VP
36448,L-TDR 500G M/LA EU,L-TDR 500G M/LA EU
36449,L-TDR 500G M/LA EU AF,L-TDR 500G M/LA EU AF
36450,T/LOIN 12/Tray SG,T/LOIN 12/Tray SG
36451,L-TDR 500G REWE,L-TDR 500G REWE
36471,L-T/LOIN (Tray) EU AF,L-T/LOIN (Tray) EU AF
36476,TENDERLOIN (GVFI)A/F,TENDERLOIN (GVFI)A/F
36478,T/LOIN 500gm/Tray M/LA EU,T/LOIN 500gm/Tray M/LA EU
36483,L-TDR 500G VP 77D JP,L-TDR 500G VP 77D JP
36486,L-TDR 500G TRAY PF,L-TDR 500G TRAY PF
36488,L-TDR 500G VP (LD)JP,L-TDR 500G VP (LD)JP
36572,T/LOIN 12 per TRAY TAHITI,T/LOIN 12 per TRAY TAHITI
36745,L-8/75 LOIN C/OFF (FULL LOIN) VP,L-8/75 LOIN C/OFF (FULL LOIN) VP
36884,13 R/LOIN(10-75mm)(X)M/LA,13 R/LOIN(10-75mm)(X)M/LA
37045,FEMUR CH/OFF (X) RWA,FEMUR CH/OFF (X) RWA
37060,HBO CKT LEG (M/LX) UKW PR,HBO CKT LEG (M/LX) UKW PR
37080,L-FEMUR LEG CH/OFF ARAB,L-FEMUR LEG CH/OFF ARAB
37145,L-HBO LEG TWA UPO 7 A/F,L-HBO LEG TWA UPO 7 A/F
37146,L-HBO LEG TWA UPO 8 A/F,L-HBO LEG TWA UPO 8 A/F
37147,L-B/IN HBO LEG TWA UPO 7,L-B/IN HBO LEG TWA UPO 7
37148,L-B/IN HBO LEG TWA UPO8,L-B/IN HBO LEG TWA UPO8
37151,L-HBO LEG (9) ASDA,L-HBO LEG (9) ASDA
37152,HBO LEG (M/X) ASDA (12),HBO LEG (M/X) ASDA (12)
37153,HBO LEG (M/X) ASDA (10),HBO LEG (M/X) ASDA (10)
37155,L-B/IN HBO LEG TWA UPO10,L-B/IN HBO LEG TWA UPO10
37158,L-HBO LEG TWA UPO 10 A/F,L-HBO LEG TWA UPO 10 A/F
37165,L-B/IN HBO LEG TWA UPO 11,L-B/IN HBO LEG TWA UPO 11
37168,L-HBO LEG TWA UPO 11 A/F,L-HBO LEG TWA UPO 11 A/F
37171,HBO CKT LEG (M/LX) UKW,HBO CKT LEG (M/LX) UKW
37175,HBO LEG (M/LX) UKW A/F,HBO LEG (M/LX) UKW A/F
37187,HBO CKT LEG(HM)M&S,HBO CKT LEG(HM)M&S
37192,L-CARVERY LEG VP JP,L-CARVERY LEG VP JP
37301,HBO LEG (X) TAHITI,HBO LEG (X) TAHITI
37302,CKT LEG (M)  NZLC.,CKT LEG (M)  NZLC.
37313,CKT LEG (CANADA) RWA,CKT LEG (CANADA) RWA
37328,CKT LEG (M/LX) AFNZ,CKT LEG (M/LX) AFNZ
37337,L-HBO LEG (H) <2.9KG,L-HBO LEG (H) <2.9KG
37338,HBO LEG (X/H),HBO LEG (X/H)
37340,L-CKT LEG (M/X) VP,L-CKT LEG (M/X) VP
37342,L-CKT LEG (H/X) VP,L-CKT LEG (H/X) VP
37347,L-CKT LEG VP ,L-CKT LEG VP 
37348,L-CKT LEG (H/X) VP,L-CKT LEG (H/X) VP
37353,L-CKT LEG M/LX ARAB,L-CKT LEG M/LX ARAB
37360,L-CKT LEG VP LD CN AIR,L-CKT LEG VP LD CN AIR
38095,HBO 1/2 LEGS H (ASDA),HBO 1/2 LEGS H (ASDA)
38099,L-1/2 LEG CH/ON M&S(X),L-1/2 LEG CH/ON M&S(X)
38282,FEMUR LEG (X) ANZCO JP,FEMUR LEG (X) ANZCO JP
38294,FEMUR LEG (M/LX),FEMUR LEG (M/LX)
38443,T/B FEMUR(TAHITI),T/B FEMUR(TAHITI)
38444,T/B FEMUR LEG Net SG,T/B FEMUR LEG Net SG
38445,FEMUR CH/OFF (M/LX),FEMUR CH/OFF (M/LX)
38460,L-FEMUR CH/OFF M/LA EU AF,L-FEMUR CH/OFF M/LA EU AF
38469,L-FEMUR CH/OFF REWE,L-FEMUR CH/OFF REWE
38471,L-FEMUR CH/OFF M/LA EU,L-FEMUR CH/OFF M/LA EU
38472,L-FEMUR CH/OFF EU AF,L-FEMUR CH/OFF EU AF
38561,T/B FEMUR CH/OFF NETTED,T/B FEMUR CH/OFF NETTED
38564,T/B FEMUR CH/OFF (M),T/B FEMUR CH/OFF (M)
38565,L-T/B FEMUR CH/OFF (M),L-T/B FEMUR CH/OFF (M)
38600,L-S/B 1/2 LEG BRN SPR RWA,L-S/B 1/2 LEG BRN SPR RWA
38604,S/B FEMUR RED-NET US ABF,S/B FEMUR RED-NET US ABF
38605,L-S/B FEMUR BRN SPR RWA,L-S/B FEMUR BRN SPR RWA
38606,L-S/B FEMUR BRN SPR RWA,L-S/B FEMUR BRN SPR RWA
38607,L-T/B FEMUR BRN SPR RWA,L-T/B FEMUR BRN SPR RWA
38608,L-T/B FEMUR BRN SPR RWA,L-T/B FEMUR BRN SPR RWA
38609,L-S/B HALF LEG BRN US ABF,L-S/B HALF LEG BRN US ABF
38616,T/B FEMUR RED-NET US ABF,T/B FEMUR RED-NET US ABF
38625,T/B FEMUR RED-NET US ABF,T/B FEMUR RED-NET US ABF
38634,L-B/LESS LEG S/B CH/OFF VP,L-B/LESS LEG S/B CH/OFF VP
38639,T/B FEMUR C/OFF (H) ASDA,T/B FEMUR C/OFF (H) ASDA
38644,T/B FEMUR (H) ANZCO JP,T/B FEMUR (H) ANZCO JP
38645,T/B FEMUR (X) ANZCO JP,T/B FEMUR (X) ANZCO JP
38646,T/B FEMUR X ANZCO A/F JP,T/B FEMUR X ANZCO A/F JP
38648,T/B FEMUR CH/OFF (H) TWA,T/B FEMUR CH/OFF (H) TWA
38657,T/B FEMUR C/OFF (X) TWA,T/B FEMUR C/OFF (X) TWA
38660,L-T/B FEMUR CH/ON (LD)JP,L-T/B FEMUR CH/ON (LD)JP
38664,L-S/B FEMUR CHOFF AFNZ,L-S/B FEMUR CHOFF AFNZ
38665,S/B FEMUR C/OFF M&S,S/B FEMUR C/OFF M&S
38667,T/B FEMUR C/OFF(X)A/F TWA,T/B FEMUR C/OFF(X)A/F TWA
38800,L-T/B FEMUR CH/OFF W/NET,L-T/B FEMUR CH/OFF W/NET
38805,T/B FEMR CH/OFF W/NET RWA,T/B FEMR CH/OFF W/NET RWA
38824,L-S/B LEG S/OFF C/ON CA,L-S/B LEG S/OFF C/ON CA
38826,L-S/B LEG S/OFF C/ON RWA,L-S/B LEG S/OFF C/ON RWA
38846,L-B/L C/ON RUMP 4VP AFNZ,L-B/L C/ON RUMP 4VP AFNZ
38852,L-B/L C/ON RUMP 6VP TWA,L-B/L C/ON RUMP 6VP TWA
38857,L-B/L CAP ON RUMP 4VP JP,L-B/L CAP ON RUMP 4VP JP
38858,L-B/L CAP ON RUMP A/F JP,L-B/L CAP ON RUMP A/F JP
38874,L-B/L CAP ON RUMP 4VP AF,L-B/L CAP ON RUMP 4VP AF
38999,LAMB LEG VP (LOCAL SALES),LAMB LEG VP (LOCAL SALES)
39111,L-H/SHK 400-450g 2VP AFNZ,L-H/SHK 400-450g 2VP AFNZ
39113,L-H/SHK UN450G 2VP AFNZ,L-H/SHK UN450G 2VP AFNZ
39114,L-H/SHK 500G OV 2VP AFNZ,L-H/SHK 500G OV 2VP AFNZ
39124,H/SHANKS3VP(350-400)M&S,H/SHANKS3VP(350-400)M&S
39126,HINDSHANKS(M/X)3VP TWA,HINDSHANKS(M/X)3VP TWA
39134,H/SHANKS3VP(300-350)M&S,H/SHANKS3VP(300-350)M&S
39136,L-H/SHANK(M/X)3VP TWA AF,L-H/SHANK(M/X)3VP TWA AF
39140,L-H/SHANKS 2VP(M/LX)EU AF,L-H/SHANKS 2VP(M/LX)EU AF
39142,HINDSHANKS 2/vp(TAHITI),HINDSHANKS 2/vp(TAHITI)
39145,HINDSHANKS 2/VP(EU)M/LX,HINDSHANKS 2/VP(EU)M/LX
39146,HINDSHANKS 4/vp(TAHITI),HINDSHANKS 4/vp(TAHITI)
39147,L-H/SHK 4VP ARAB,L-H/SHK 4VP ARAB
39148,HINDSHANKS 4/PER 80D UAE,HINDSHANKS 4/PER 80D UAE
39151,L-H/SHK 2VP (LD)JP,L-H/SHK 2VP (LD)JP
39222,L-WHOLE NECKS 2VP AFNZ,L-WHOLE NECKS 2VP AFNZ
39226,LAMB NECK SLICES 6/vp TAH,LAMB NECK SLICES 6/vp TAH
39229,WHOLE NECKS 2/vp (TAHITI),WHOLE NECKS 2/vp (TAHITI)
39232,NECK FILLET (M/LX) 6/PER,NECK FILLET (M/LX) 6/PER
39233,L-NECK FILLET 6/PER SG,L-NECK FILLET 6/PER SG
39249,NECK FILLET(D&C)6/PER TWA,NECK FILLET(D&C)6/PER TWA
39260,LAMB FLAP 2/VP (TAHITI),LAMB FLAP 2/VP (TAHITI)
39334,L-B/L H.O.RUMP LD CN AIR,L-B/L H.O.RUMP LD CN AIR
39338,L-H.O.RUMP 4VP JP,L-H.O.RUMP 4VP JP
39344,L-B/L RUMP M/LA EU AF,L-B/L RUMP M/LA EU AF
39353,L-B/L RUMP 4VP AFNZ,L-B/L RUMP 4VP AFNZ
39354,L-B/L RUMP M/LA EU,L-B/L RUMP M/LA EU
43006,L-4/5R FORE M ARAB 12M,L-4/5R FORE M ARAB 12M
43007,4/5RIB FORE (X)12MTH ARAB,4/5RIB FORE (X)12MTH ARAB
43070,L-4/5R FORE M ARAB,L-4/5R FORE M ARAB
43071,L-4/5R FORE X ARAB,L-4/5R FORE X ARAB
43117,L-FOREQUARTER IW CN,L-FOREQUARTER IW CN
43118,L-FOREQUARTER H/HX CN,L-FOREQUARTER H/HX CN
43224,SQ CUT SHLDR (HX/H) EU,SQ CUT SHLDR (HX/H) EU
43241,SQ CUT SHOULDER (X),SQ CUT SHOULDER (X)
43249,SQ CUT SHOULDER (M),SQ CUT SHOULDER (M)
43260,L-SQ CUT SHLDR IW CN,L-SQ CUT SHLDR IW CN
43261,L-SQ CUT SHLDR H/X IW CN,L-SQ CUT SHLDR H/X IW CN
43265,L-SQ CUT SHLDR IW(H) CN,L-SQ CUT SHLDR IW(H) CN
43268,L-SQ SHLDR(M)SPR NZL,L-SQ SHLDR(M)SPR NZL
43269,L-SQ SHLDR(X)SPR RWA,L-SQ SHLDR(X)SPR RWA
43278,SQ/C SHLDR(M)SPRING NZLCA,SQ/C SHLDR(M)SPRING NZLCA
43279,SQ/C SHLDR(X)SPRING NZLCA,SQ/C SHLDR(X)SPRING NZLCA
43631,L-B/L OYSTER SHOULDER,L-B/L OYSTER SHOULDER
43749,L-BRN SHLDR(M)SPR RWA,L-BRN SHLDR(M)SPR RWA
45185,L-8/75(M) RACK CN,L-8/75(M) RACK CN
46201,L-1R/LOIN(H)SPR RWA,L-1R/LOIN(H)SPR RWA
46344,LOIN END SADDLE 25MM X/H,LOIN END SADDLE 25MM X/H
46346,LOIN END SADDLE 25MM (X),LOIN END SADDLE 25MM (X)
46442,BLSL S/S-OFF (M/X/H),BLSL S/S-OFF (M/X/H)
46471,T/LOIN M/X/H 12perTRAY EU,T/LOIN M/X/H 12perTRAY EU
46625,SADDLE 7/8 50MM M/H IW,SADDLE 7/8 50MM M/H IW
47157,L-HBO LEG (X) TWA,L-HBO LEG (X) TWA
47159,L-HBO LEG (H) TWA,L-HBO LEG (H) TWA
47184,L-HBO CKT EU (M),L-HBO CKT EU (M)
47185,HBO CKT (EU) 1.7-2.3kgs,HBO CKT (EU) 1.7-2.3kgs
47186,HBO CKT (EU) 2.3-2.7kgs,HBO CKT (EU) 2.3-2.7kgs
47199,L-HBO CKT LEG <2.4Kg VP,L-HBO CKT LEG <2.4Kg VP
47266,L-WHOLE LEG (X) SPR RWA,L-WHOLE LEG (X) SPR RWA
47294,L-CKT LEG M/X ARAB 12M,L-CKT LEG M/X ARAB 12M
47349,L-CKT LEG (M) 1.5-1.8kg,L-CKT LEG (M) 1.5-1.8kg
47366,L-CKT LEG(M)SPR RWA,L-CKT LEG(M)SPR RWA
