product_code,on_hand,production_date 
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,20/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,20/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,20/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,20/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,20/08/2020
382010,1,18/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,13/08/2020
382010,1,13/08/2020
382010,1,14/08/2020
382010,1,13/08/2020
382010,1,13/08/2020
382010,1,13/08/2020
382010,1,13/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,13/08/2020
382010,1,13/08/2020
382010,1,14/08/2020
382010,1,13/08/2020
382010,1,14/08/2020
382010,1,13/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,14/08/2020
382010,1,13/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,6/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,13/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,13/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,13/08/2020
382010,1,13/08/2020
382010,1,12/08/2020
382010,1,13/08/2020
382010,1,13/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,14/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,13/08/2020
382010,1,14/08/2020
382010,1,14/08/2020
382010,1,12/08/2020
382010,1,14/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,14/08/2020
382010,1,12/08/2020
382010,1,13/08/2020
382010,1,14/08/2020
382010,1,12/08/2020
382010,1,13/08/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
382010,1,20/08/2020
138216,1,4/09/2020
138216,1,4/09/2020
138216,1,4/09/2020
138216,1,4/09/2020
138216,1,4/09/2020
138216,1,4/09/2020
138216,1,4/09/2020
138216,1,4/09/2020
138216,1,4/09/2020
138216,1,4/09/2020
138216,1,4/09/2020
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138237,1,19/05/2019
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
147261,1,28/07/2020
147261,1,28/07/2020
147261,1,29/07/2020
147261,1,29/07/2020
147261,1,29/07/2020
147261,1,30/07/2020
147261,1,30/07/2020
147261,1,31/07/2020
147261,1,31/07/2020
147261,1,23/07/2020
147261,1,24/07/2020
147261,1,23/07/2020
147261,1,23/07/2020
147261,1,24/07/2020
147261,1,28/07/2020
147261,1,24/07/2020
147261,1,24/07/2020
147261,1,24/07/2020
147261,1,24/07/2020
147261,1,24/07/2020
147261,1,24/07/2020
147261,1,23/07/2020
147261,1,23/07/2020
147261,1,24/07/2020
147261,1,21/07/2020
147261,1,21/07/2020
147261,1,31/07/2020
138212,1,4/09/2020
138212,1,4/09/2020
138212,1,4/09/2020
138212,1,4/09/2020
138212,1,4/09/2020
138212,1,4/09/2020
138212,1,4/09/2020
138212,1,4/09/2020
138212,1,4/09/2020
138212,1,4/09/2020
138212,1,4/09/2020
138215,1,4/09/2020
138215,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138241,1,4/09/2020
138201,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138246,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138223,1,4/09/2020
138234,1,4/09/2020
138234,1,4/09/2020
138234,1,4/09/2020
138234,1,4/09/2020
138234,1,4/09/2020
313945,1,28/08/2020
313945,1,31/08/2020
313945,1,1/09/2020
313945,1,28/08/2020
313945,1,28/08/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
138201,1,4/09/2020
39345,1,21/04/2019
39345,1,21/04/2019
39345,1,21/04/2019
39345,1,21/04/2019
39345,1,19/04/2019
39345,1,16/04/2019
39345,1,16/04/2019
39345,1,21/04/2019
39345,1,21/04/2019
39345,1,19/04/2019
39345,1,16/04/2019
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138202,1,4/09/2020
138203,1,4/09/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
37342,1,20/08/2020
38845,1,3/08/2020
38845,1,3/08/2020
38845,1,3/08/2020
38845,1,3/08/2020
38845,1,3/08/2020
38845,1,3/08/2020
38845,1,3/08/2020
38845,1,3/08/2020
38845,1,4/08/2020
38845,1,4/08/2020
38845,1,3/08/2020
38845,1,3/08/2020
38845,1,3/08/2020
38845,1,3/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,10/08/2020
38845,1,20/08/2020
38845,1,20/08/2020
38845,1,20/08/2020
38845,1,20/08/2020
38845,1,20/08/2020
38845,1,20/08/2020
38845,1,20/08/2020
38845,1,20/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
38634,1,10/08/2020
36300,1,24/08/2020
36300,1,24/08/2020
36300,1,24/08/2020
36300,1,24/08/2020
36300,1,24/08/2020
36300,1,24/08/2020
36300,1,24/08/2020
36300,1,24/08/2020
36300,1,24/08/2020
36300,1,24/08/2020
36300,1,24/08/2020
36300,1,24/08/2020
35143,1,21/08/2020
35143,1,10/08/2020
35143,1,10/08/2020
35143,1,10/08/2020
35143,1,12/08/2020
35143,1,10/08/2020
35143,1,12/08/2020
35143,1,12/08/2020
35143,1,10/08/2020
35143,1,10/08/2020
35143,1,12/08/2020
35143,1,12/08/2020
35143,1,13/08/2020
35143,1,12/08/2020
35143,1,12/08/2020
35143,1,12/08/2020
35143,1,12/08/2020
35143,1,12/08/2020
36300,1,20/08/2020
36300,1,20/08/2020
36300,1,20/08/2020
36300,1,20/08/2020
36300,1,20/08/2020
36300,1,20/08/2020
36300,1,20/08/2020
36300,1,20/08/2020
36300,1,20/08/2020
36300,1,20/08/2020
36300,1,10/08/2020
36300,1,10/08/2020
36300,1,10/08/2020
36300,1,10/08/2020
36300,1,10/08/2020
36300,1,10/08/2020
36300,1,10/08/2020
36300,1,10/08/2020
36300,1,10/08/2020
36300,1,10/08/2020
36300,1,10/08/2020
36300,1,10/08/2020
36300,1,4/08/2020
36300,1,4/08/2020
36300,1,3/08/2020
36300,1,3/08/2020
36300,1,3/08/2020
36300,1,3/08/2020
36300,1,4/08/2020
36300,1,3/08/2020
36300,1,3/08/2020
36300,1,3/08/2020
36300,1,4/08/2020
36300,1,3/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,26/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,27/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,26/08/2020
37342,1,24/08/2020
37342,1,24/08/2020
